"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.697429818E0,1.488987446E1,-3.407525063E0,4.663037300E0,1.597070773E1
3.701365818E0,3.246924973E1,-4.493774891E0,9.110062599E0,3.402116152E1
3.705301823E0,3.246924973E1,-4.493774891E0,9.110062599E0,3.402116152E1
3.709238362E0,4.228551102E1,-5.289487362E0,1.101237488E1,4.401494654E1
3.713174669E0,4.228551102E1,-5.289487362E0,1.101237488E1,4.401494654E1
3.717111035E0,4.218802643E1,-5.776374817E0,9.601075172E0,4.365062112E1
3.721046958E0,4.218802643E1,-5.776374817E0,9.601075172E0,4.365062112E1
3.724982727E0,3.444031143E1,-5.916762352E0,6.734475136E0,3.558786708E1
3.728918669E0,3.444031143E1,-5.916762352E0,6.734475136E0,3.558786708E1
3.732854362E0,2.591943741E1,-5.644925117E0,4.145349979E0,2.684895420E1
3.736789208E0,2.591943741E1,-5.644925117E0,4.145349979E0,2.684895420E1
3.740725449E0,1.697478676E1,-4.839587688E0,2.322237492E0,1.780330816E1
3.744661526E0,1.697478676E1,-4.839587688E0,2.322237492E0,1.780330816E1
3.748598064E0,9.157087326E0,-3.430624962E0,1.195150018E0,9.851386679E0
3.752534675E0,9.157087326E0,-3.430624962E0,1.195150018E0,9.851386679E0
3.756471059E0,1.257712483E0,-1.536149979E0,5.132874846E-1,2.050624658E0
3.760407367E0,1.257712483E0,-1.536149979E0,5.132874846E-1,2.050624658E0
3.764343593E0,-8.843725204E0,4.009499848E-1,-1.165999994E-1,8.853577353E0
3.768279362E0,-8.843725204E0,4.009499848E-1,-1.165999994E-1,8.853577353E0
3.772215593E0,-2.484267426E1,1.854050040E0,-1.315874934E0,2.494649259E1
3.776151675E0,-2.484267426E1,1.854050040E0,-1.315874934E0,2.494649259E1
3.780088290E0,-4.335773849E1,2.583625078E0,-3.448225021E0,4.357130778E1
3.784023982E0,-4.335773849E1,2.583625078E0,-3.448225021E0,4.357130778E1
3.787960319E0,-5.324164963E1,2.710124969E0,-5.229812622E0,5.356649113E1
3.791896550E0,-5.324164963E1,2.710124969E0,-5.229812622E0,5.356649113E1
3.795832627E0,-4.636444855E1,2.360325098E0,-5.179074764E0,4.671248269E1
3.799768938E0,-4.636444855E1,2.360325098E0,-5.179074764E0,4.671248269E1
3.803704862E0,-3.336684799E1,1.571762443E0,-3.819062471E0,3.362145476E1
3.807640554E0,-3.336684799E1,1.571762443E0,-3.819062471E0,3.362145476E1
3.811577154E0,-1.848838806E1,5.231875181E-1,-2.240837574E0,1.863103785E1
3.815514154E0,-1.848838806E1,5.231875181E-1,-2.240837574E0,1.863103785E1
3.819450077E0,-7.963999748E0,-4.934875071E-1,-9.648374915E-1,8.037395927E0
3.823386380E0,-7.963999748E0,-4.934875071E-1,-9.648374915E-1,8.037395927E0
3.827321765E0,-1.181125045E0,-1.254549980E0,-1.412124932E-1,1.728841517E0
3.831257842E0,-1.181125045E0,-1.254549980E0,-1.412124932E-1,1.728841517E0
3.835194366E0,2.668324947E0,-1.672549963E0,2.800875008E-1,3.161618322E0
3.839130058E0,2.668324947E0,-1.672549963E0,2.800875008E-1,3.161618322E0
3.843065828E0,3.955049992E0,-1.780349970E0,3.920125067E-1,4.354967308E0
3.847001779E0,3.955049992E0,-1.780349970E0,3.920125067E-1,4.354967308E0
3.850937856E0,2.980999947E0,-1.681074977E0,2.958999872E-1,3.435102700E0
3.854873240E0,2.980999947E0,-1.681074977E0,2.958999872E-1,3.435102700E0
3.858809476E0,7.404375076E-1,-1.485687494E0,1.222374961E-1,1.664468996E0
3.862745553E0,7.404375076E-1,-1.485687494E0,1.222374961E-1,1.664468996E0
3.866681476E0,-1.138087511E0,-1.319175005E0,-8.662499487E-3,1.742280378E0
3.870618082E0,-1.138087511E0,-1.319175005E0,-8.662499487E-3,1.742280378E0
3.874553467E0,-8.615750074E-1,-1.344337463E0,-1.938750036E-2,1.596850207E0
3.878490159E0,-8.615750074E-1,-1.344337463E0,-1.938750036E-2,1.596850207E0
3.882426168E0,2.118324995E0,-1.657699943E0,5.884999782E-2,2.690489399E0
3.886361861E0,2.118324995E0,-1.657699943E0,5.884999782E-2,2.690489399E0
3.890296938E0,7.023362637E0,-2.152425051E0,9.679999948E-2,7.346422705E0
3.894233847E0,7.023362637E0,-2.152425051E0,9.679999948E-2,7.346422705E0
3.898169770E0,1.255443764E1,-2.573174953E0,-3.107500076E-2,1.281546329E1
3.902105539E0,1.255443764E1,-2.573174953E0,-3.107500076E-2,1.281546329E1
3.906041462E0,1.706938744E1,-2.758937597E0,-3.466374874E-1,1.729438873E1
3.909976616E0,1.706938744E1,-2.758937597E0,-3.466374874E-1,1.729438873E1
3.913913154E0,2.055157471E1,-2.790425062E0,-8.179875016E-1,2.075627131E1
3.917848832E0,2.055157471E1,-2.790425062E0,-8.179875016E-1,2.075627131E1
3.921784524E0,2.321288681E1,-2.815175056E0,-1.384899974E0,2.342394656E1
3.925720293E0,2.321288681E1,-2.815175056E0,-1.384899974E0,2.342394656E1
3.929655991E0,2.362112427E1,-2.843225002E0,-1.868762493E0,2.386490548E1
3.933591991E0,2.362112427E1,-2.843225002E0,-1.868762493E0,2.386490548E1
3.937527914E0,2.085820007E1,-2.754812479E0,-2.031562567E0,2.113718876E1
3.941463673E0,2.085820007E1,-2.754812479E0,-2.031562567E0,2.113718876E1
3.945399596E0,1.516817474E1,-2.427012444E0,-1.690974951E0,1.545390924E1
3.949335673E0,1.516817474E1,-2.427012444E0,-1.690974951E0,1.545390924E1
3.953271673E0,7.648025036E0,-1.850749969E0,-8.566250205E-1,7.915261766E0
3.957207596E0,7.648025036E0,-1.850749969E0,-8.566250205E-1,7.915261766E0
3.961143981E0,-1.289199948E0,-1.118700027E0,4.013625085E-1,1.753458902E0
3.965079702E0,-1.289199948E0,-1.118700027E0,4.013625085E-1,1.753458902E0
3.969016010E0,-1.181496239E1,-3.605250120E-1,1.975737453E0,1.198444212E1
3.972951394E0,-1.181496239E1,-3.605250120E-1,1.975737453E0,1.198444212E1
3.976886996E0,-2.223113823E1,2.829749882E-1,2.203025103E0,2.234181956E1
3.980822457E0,-2.223113823E1,2.829749882E-1,2.203025103E0,2.234181956E1
3.984758380E0,-2.807309914E1,6.852999926E-1,2.238362551E0,2.817053067E1
3.988694130E0,-2.807309914E1,6.852999926E-1,2.238362551E0,2.817053067E1
3.992629822E0,-2.589138794E1,7.420874834E-1,2.716587543E0,2.604408783E1
3.996565822E0,-2.589138794E1,7.420874834E-1,2.716587543E0,2.604408783E1
4.000501433E0,-1.859412575E1,4.723125100E-1,2.134824991E0,1.872223462E1
4.004437203E0,-1.859412575E1,4.723125100E-1,2.134824991E0,1.872223462E1
4.008373126E0,-1.160953712E1,3.150124848E-1,1.200374961E0,1.167567922E1
4.012308880E0,-1.160953712E1,3.150124848E-1,1.200374961E0,1.167567922E1
4.016244572E0,-7.823750019E0,1.930499971E-1,3.797749877E-1,7.835340561E0
4.020180265E0,-7.823750019E0,1.930499971E-1,3.797749877E-1,7.835340561E0
4.024115962E0,-7.077950001E0,3.643750027E-2,3.243624866E-1,7.085472103E0
4.028051577E0,-7.077950001E0,3.643750027E-2,3.243624866E-1,7.085472103E0
4.031987270E0,-7.263162613E0,1.023000032E-1,6.759499907E-1,7.295265919E0
4.035923024E0,-7.263162613E0,1.023000032E-1,6.759499907E-1,7.295265919E0
4.039858947E0,-6.944712639E0,1.913999915E-1,7.821000218E-1,6.991233656E0
4.043794716E0,-6.944712639E0,1.913999915E-1,7.821000218E-1,6.991233656E0
4.047730404E0,-6.037075043E0,2.157374918E-1,7.284749746E-1,6.084693380E0
4.051666404E0,-6.037075043E0,2.157374918E-1,7.284749746E-1,6.084693380E0
4.055602635E0,-4.829137325E0,1.736624986E-1,6.110500097E-1,4.870739994E0
4.059537784E0,-4.829137325E0,1.736624986E-1,6.110500097E-1,4.870739994E0
4.063473400E0,-3.197424889E0,1.993750036E-2,4.261125028E-1,3.225754995E0
4.067409476E0,-3.197424889E0,1.993750036E-2,4.261125028E-1,3.225754995E0
4.071345400E0,-4.562250078E-1,-3.500750065E-1,6.118749827E-2,5.783058687E-1
4.075280861E0,-4.562250078E-1,-3.500750065E-1,6.118749827E-2,5.783058687E-1
4.079215938E0,4.173399925E0,-9.418749809E-1,-6.434999704E-1,4.326486753E0
4.083153476E0,4.173399925E0,-9.418749809E-1,-6.434999704E-1,4.326486753E0
4.087090015E0,1.099408722E1,-1.580974936E0,-1.822425008E0,1.125569493E1
4.091026092E0,1.099408722E1,-1.580974936E0,-1.822425008E0,1.125569493E1
4.094961808E0,1.878414917E1,-2.017400026E0,-3.350187540E0,1.918692053E1
4.098897501E0,1.878414917E1,-2.017400026E0,-3.350187540E0,1.918692053E1
4.102833808E0,2.299893761E1,-2.047237396E0,-4.368787289E0,2.349954498E1
4.106769721E0,2.299893761E1,-2.047237396E0,-4.368787289E0,2.349954498E1
4.110706337E0,1.820087433E1,-1.563650012E0,-3.627387524E0,1.862457430E1
4.114643029E0,1.820087433E1,-1.563650012E0,-3.627387524E0,1.862457430E1
4.118579630E0,4.732612610E0,-6.421250105E-1,-9.084625244E-1,4.861609898E0
4.122515938E0,4.732612610E0,-6.421250105E-1,-9.084625244E-1,4.861609898E0
4.126451938E0,-1.040104961E1,4.217124879E-1,2.200412512E0,1.063961887E1
4.130388255E0,-1.040104961E1,4.217124879E-1,2.200412512E0,1.063961887E1
4.134324563E0,-1.865778732E1,1.225124955E0,3.702187538E0,1.906095883E1
4.138260870E0,-1.865778732E1,1.225124955E0,3.702187538E0,1.906095883E1
4.142197404E0,-1.770381165E1,1.536424994E0,3.380712509E0,1.808907863E1
4.146133173E0,-1.770381165E1,1.536424994E0,3.380712509E0,1.808907863E1
4.150069173E0,-1.307762527E1,1.504937530E0,2.438975096E0,1.338796920E1
4.154005472E0,-1.307762527E1,1.504937530E0,2.438975096E0,1.338796920E1
4.157942010E0,-9.794262886E0,9.523249865E-1,1.302675009E0,9.926301957E0
4.161878626E0,-9.794262886E0,9.523249865E-1,1.302675009E0,9.926301957E0
4.165814626E0,-8.578075409E0,7.823749781E-1,7.332875133E-1,8.644836546E0
4.169750933E0,-8.578075409E0,7.823749781E-1,7.332875133E-1,8.644836546E0
4.173687318E0,-7.910512447E0,1.264174938E0,8.302249908E-1,8.053795316E0
4.177623332E0,-7.910512447E0,1.264174938E0,8.302249908E-1,8.053795316E0
4.181559563E0,-6.851900101E0,1.427387476E0,7.480000257E-1,7.038854597E0
4.185495640E0,-6.851900101E0,1.427387476E0,7.480000257E-1,7.038854597E0
4.189431875E0,-5.549912453E0,1.356024981E0,5.950999856E-1,5.744081822E0
4.193367952E0,-5.549912453E0,1.356024981E0,5.950999856E-1,5.744081822E0
4.197304260E0,-3.945425034E0,1.063974977E0,4.068624973E-1,4.106575037E0
4.201240582E0,-3.945425034E0,1.063974977E0,4.068624973E-1,4.106575037E0
4.205176582E0,-1.398375034E0,5.011875033E-1,1.336500049E-1,1.491477111E0
4.209113197E0,-1.398375034E0,5.011875033E-1,1.336500049E-1,1.491477111E0
4.213049751E0,2.313024998E0,-2.106499970E-1,-2.499749959E-1,2.336010608E0
4.216986443E0,2.313024998E0,-2.106499970E-1,-2.499749959E-1,2.336010608E0
4.220922751E0,6.216787338E0,-7.672500014E-1,-6.664624810E-1,6.299308661E0
4.224859072E0,6.216787338E0,-7.672500014E-1,-6.664624810E-1,6.299308661E0
4.228795072E0,8.512487411E0,-9.402250051E-1,-9.337624907E-1,8.615008844E0
4.232731918E0,8.512487411E0,-9.402250051E-1,-9.337624907E-1,8.615008844E0
4.236667990E0,8.647787094E0,-8.184000254E-1,-9.798250198E-1,8.741513444E0
4.240604298E0,8.647787094E0,-8.184000254E-1,-9.798250198E-1,8.741513444E0
4.244539375E0,9.046125412E0,-7.314999700E-1,-1.087487459E0,9.140574717E0
4.248475375E0,9.046125412E0,-7.314999700E-1,-1.087487459E0,9.140574717E0
4.252411375E0,1.289653778E1,-9.033749700E-1,-1.691249967E0,1.303829358E1
4.256347914E0,1.289653778E1,-9.033749700E-1,-1.691249967E0,1.303829358E1
4.260285149E0,1.853554916E1,-8.062999845E-1,-1.463137507E0,1.861068171E1
4.264222688E0,1.853554916E1,-8.062999845E-1,-1.463137507E0,1.861068171E1
4.268158995E0,1.879611206E1,-4.215750098E-1,-3.752374947E-1,1.880458341E1
4.272095611E0,1.879611206E1,-4.215750098E-1,-3.752374947E-1,1.880458341E1
4.276032303E0,1.033119965E1,2.474999987E-2,2.864125073E-1,1.033519863E1
4.279969149E0,1.033119965E1,2.474999987E-2,2.864125073E-1,1.033519863E1
4.283905207E0,-1.695924997E0,6.932749748E-1,1.176725030E0,2.177492499E0
4.287840900E0,-1.695924997E0,6.932749748E-1,1.176725030E0,2.177492499E0
4.291779284E0,-1.181413746E1,1.312162519E0,2.247575045E0,1.209740501E1
4.295716216E0,-1.181413746E1,1.312162519E0,2.247575045E0,1.209740501E1
4.299652601E0,-1.752176285E1,1.775400043E0,2.749725103E0,1.782484801E1
4.303589139E0,-1.752176285E1,1.775400043E0,2.749725103E0,1.782484801E1
4.307525135E0,-1.745947456E1,2.053425074E0,2.437325001E0,1.774796776E1
4.311460597E0,-1.745947456E1,2.053425074E0,2.437325001E0,1.774796776E1
4.315395058E0,-1.313619995E1,2.107187510E0,1.621950030E0,1.340263818E1
4.319331289E0,-1.313619995E1,2.107187510E0,1.621950030E0,1.340263818E1
4.323267674E0,-8.375262260E0,2.023312569E0,8.571749926E-1,8.658727427E0
4.327204520E0,-8.375262260E0,2.023312569E0,8.571749926E-1,8.658727427E0
4.331141524E0,-5.757812500E0,1.960612535E0,4.190999866E-1,6.096888641E0
4.335078370E0,-5.757812500E0,1.960612535E0,4.190999866E-1,6.096888641E0
4.339014986E0,-4.995100021E0,1.983299971E0,2.287999988E-1,5.379298508E0
4.342951365E0,-4.995100021E0,1.983299971E0,2.287999988E-1,5.379298508E0
4.346887596E0,-4.643650055E0,2.034312487E0,1.277374923E-1,5.071314425E0
4.350824211E0,-4.643650055E0,2.034312487E0,1.277374923E-1,5.071314425E0
4.354760601E0,-4.270062447E0,2.058650017E0,5.761250108E-2,4.740758630E0
4.358697447E0,-4.270062447E0,2.058650017E0,5.761250108E-2,4.740758630E0
4.362634063E0,-4.013762474E0,2.056174994E0,-9.624999948E-3,4.509793503E0
4.366570356E0,-4.013762474E0,2.056174994E0,-9.624999948E-3,4.509793503E0
4.370506972E0,-3.819062471E0,2.002000093E0,-9.322500229E-2,4.312995877E0
4.374443279E0,-3.819062471E0,2.002000093E0,-9.322500229E-2,4.312995877E0
4.378380813E0,-3.278962374E0,1.473862529E0,-1.648624986E-1,3.598755986E0
4.382316582E0,-3.278962374E0,1.473862529E0,-1.648624986E-1,3.598755986E0
4.386252274E0,-1.985774994E0,8.735374808E-1,-1.634874940E-1,2.175568481E0
4.390189491E0,-1.985774994E0,8.735374808E-1,-1.634874940E-1,2.175568481E0
4.394125491E0,4.413750023E-2,5.215374827E-1,-6.737499684E-2,5.277204326E-1
4.398061722E0,4.413750023E-2,5.215374827E-1,-6.737499684E-2,5.277204326E-1
4.401997775E0,2.317287445E0,1.084875017E-1,7.287500054E-2,2.320969928E0
4.405934621E0,2.317287445E0,1.084875017E-1,7.287500054E-2,2.320969928E0
4.409870929E0,3.989562511E0,-1.212750003E-1,1.820500046E-1,3.995554888E0
4.413807515E0,3.989562511E0,-1.212750003E-1,1.820500046E-1,3.995554888E0
4.417743900E0,4.396012306E0,-1.212750003E-1,2.248124927E-1,4.403427356E0
4.421681054E0,4.396012306E0,-1.212750003E-1,2.248124927E-1,4.403427356E0
4.425616818E0,3.936762571E0,-3.726249933E-2,2.264624983E-1,3.943446881E0
4.429550895E0,3.936762571E0,-3.726249933E-2,2.264624983E-1,3.943446881E0
4.433486972E0,3.949137449E0,-8.978749812E-2,2.472250015E-1,3.957886884E0
4.437423587E0,3.949137449E0,-8.978749812E-2,2.472250015E-1,3.957886884E0
4.441358279E0,6.051099777E0,-4.281750023E-1,3.229874969E-1,6.074822077E0
4.445294049E0,6.051099777E0,-4.281750023E-1,3.229874969E-1,6.074822077E0
4.449231265E0,1.124433708E1,-9.847750068E-1,4.087874889E-1,1.129477779E1
4.453164803E0,1.124433708E1,-9.847750068E-1,4.087874889E-1,1.129477779E1
4.457100495E0,1.731537437E1,-1.405112505E0,3.770250082E-1,1.737638279E1
4.461036203E0,1.731537437E1,-1.405112505E0,3.770250082E-1,1.737638279E1
4.464972126E0,1.786070061E1,-1.277512550E0,2.242625058E-1,1.790773459E1
4.468907818E0,1.786070061E1,-1.277512550E0,2.242625058E-1,1.790773459E1
4.472843899E0,9.728537560E0,-5.489000082E-1,9.652499855E-2,9.744488254E0
4.476780130E0,9.728537560E0,-5.489000082E-1,9.652499855E-2,9.744488254E0
4.480715899E0,-1.770449996E0,4.057624936E-1,-2.131249942E-2,1.816477529E0
4.484651279E0,-1.770449996E0,4.057624936E-1,-2.131249942E-2,1.816477529E0
4.488586894E0,-9.677800179E0,1.116225004E0,-1.953874975E-1,9.743918659E0
4.492522356E0,-9.677800179E0,1.116225004E0,-1.953874975E-1,9.743918659E0
4.496457721E0,-1.178141212E1,1.379262447E0,-3.355000019E-1,1.186661691E1
4.500392798E0,-1.178141212E1,1.379262447E0,-3.355000019E-1,1.186661691E1
4.504328798E0,-1.054886246E1,1.341037512E0,-3.843125105E-1,1.064070378E1
4.508264707E0,-1.054886246E1,1.341037512E0,-3.843125105E-1,1.064070378E1
4.512200169E0,-8.752699852E0,1.252349973E0,-3.979249895E-1,8.850789764E0
4.516136092E0,-8.752699852E0,1.252349973E0,-3.979249895E-1,8.850789764E0
4.520072082E0,-7.401074886E0,1.241212487E0,-4.190999866E-1,7.516126842E0
4.524007236E0,-7.401074886E0,1.241212487E0,-4.190999866E-1,7.516126842E0
4.527942851E0,-6.261199951E0,1.268437505E0,-4.237749875E-1,6.402432645E0
4.531878308E0,-6.261199951E0,1.268437505E0,-4.237749875E-1,6.402432645E0
4.535814000E0,-4.995512486E0,1.222100019E0,-3.764750063E-1,5.156588686E0
4.539749615E0,-4.995512486E0,1.222100019E0,-3.764750063E-1,5.156588686E0
4.543685029E0,-3.724874973E0,1.049399972E0,-2.849000096E-1,3.880348165E0
4.547620644E0,-3.724874973E0,1.049399972E0,-2.849000096E-1,3.880348165E0
4.551555798E0,-2.706137419E0,7.815499902E-1,-1.909874976E-1,2.823203206E0
4.555490817E0,-2.706137419E0,7.815499902E-1,-1.909874976E-1,2.823203206E0
4.559425971E0,-1.910974979E0,4.600749910E-1,-1.124750003E-1,1.968792776E0
4.563361971E0,-1.910974979E0,4.600749910E-1,-1.124750003E-1,1.968792776E0
4.567297987E0,-9.769374728E-1,7.864999771E-2,-2.296249941E-2,9.803672395E-1
4.571233679E0,-9.769374728E-1,7.864999771E-2,-2.296249941E-2,9.803672395E-1
4.575169602E0,3.558500111E-1,-3.454000056E-1,1.002374962E-1,5.059426350E-1
4.579105300E0,3.558500111E-1,-3.454000056E-1,1.002374962E-1,5.059426350E-1
4.583040761E0,1.886087537E0,-7.100499868E-1,2.248124927E-1,2.027816026E0
4.586976377E0,1.886087537E0,-7.100499868E-1,2.248124927E-1,2.027816026E0
4.590911770E0,2.962850094E0,-8.901749849E-1,2.868250012E-1,3.106953615E0
4.594847847E0,2.962850094E0,-8.901749849E-1,2.868250012E-1,3.106953615E0
4.598783770E0,3.085087538E0,-8.585500121E-1,2.598749995E-1,3.212850487E0
4.602719497E0,3.085087538E0,-8.585500121E-1,2.598749995E-1,3.212850487E0
4.606655189E0,2.404875040E0,-7.170624733E-1,1.783374995E-1,2.515831237E0
4.610591266E0,2.404875040E0,-7.170624733E-1,1.783374995E-1,2.515831237E0
4.614528434E0,1.525287509E0,-5.967500210E-1,9.735000134E-2,1.640758847E0
4.618463511E0,1.525287509E0,-5.967500210E-1,9.735000134E-2,1.640758847E0
4.622399203E0,1.081300020E0,-5.850625038E-1,6.256250292E-2,1.231024749E0
4.626334670E0,1.081300020E0,-5.850625038E-1,6.256250292E-2,1.231024749E0
4.630270593E0,1.546599984E0,-5.164499879E-1,1.024374962E-1,1.633764225E0
4.634205670E0,1.546599984E0,-5.164499879E-1,1.024374962E-1,1.633764225E0
4.638141376E0,3.868287563E0,-7.391999960E-1,2.358125001E-1,3.945335580E0
4.642076761E0,3.868287563E0,-7.391999960E-1,2.358125001E-1,3.945335580E0
4.646012530E0,9.946887016E0,-1.496274948E0,4.338124990E-1,1.006814746E1
4.649948747E0,9.946887016E0,-1.496274948E0,4.338124990E-1,1.006814746E1
4.653885054E0,2.195902443E1,-2.380812407E0,4.697000086E-1,2.209270558E1
4.657821054E0,2.195902443E1,-2.380812407E0,4.697000086E-1,2.209270558E1
4.661757030E0,3.433691406E1,-3.031187534E0,-4.674999975E-3,3.447044803E1
4.665693107E0,3.433691406E1,-3.031187534E0,-4.674999975E-3,3.447044803E1
4.669628492E0,3.668101120E1,-3.008774996E0,-6.399250031E-1,3.680976519E1
4.673564814E0,3.668101120E1,-3.008774996E0,-6.399250031E-1,3.680976519E1
4.677498890E0,2.543860054E1,-2.185425043E0,-6.408874989E-1,2.554034489E1
4.681435814E0,2.543860054E1,-2.185425043E0,-6.408874989E-1,2.554034489E1
4.685371838E0,6.016449928E0,-9.048874974E-1,1.237499993E-3,6.084118067E0
4.689307607E0,6.016449928E0,-9.048874974E-1,1.237499993E-3,6.084118067E0
4.693243299E0,-1.100357533E1,2.532750070E-1,6.397874951E-1,1.102506899E1
4.697178684E0,-1.100357533E1,2.532750070E-1,6.397874951E-1,1.102506899E1
4.701113761E0,-2.042796326E1,9.069499969E-1,8.287125230E-1,2.046487248E1
4.705047915E0,-2.042796326E1,9.069499969E-1,8.287125230E-1,2.046487248E1
4.708983848E0,-2.150830078E1,1.083775043E0,6.718249917E-1,2.154606506E1
4.712919232E0,-2.150830078E1,1.083775043E0,6.718249917E-1,2.154606506E1
4.716854617E0,-1.906959915E1,1.076074958E0,4.566375017E-1,1.910539366E1
4.720790006E0,-1.906959915E1,1.076074958E0,4.566375017E-1,1.910539366E1
4.724725468E0,-1.687344933E1,1.105362535E0,2.909500003E-1,1.691211904E1
4.728662622E0,-1.687344933E1,1.105362535E0,2.909500003E-1,1.691211904E1
4.732598434E0,-1.513599968E1,1.167237520E0,1.561999917E-1,1.518174325E1
4.736534126E0,-1.513599968E1,1.167237520E0,1.561999917E-1,1.518174325E1
4.740469742E0,-1.280372524E1,1.135612488E0,4.688749835E-2,1.285407306E1
4.744404891E0,-1.280372524E1,1.135612488E0,4.688749835E-2,1.285407306E1
4.748340814E0,-9.542912483E0,9.374749660E-1,-1.251249947E-2,9.588857833E0
4.752275660E0,-9.542912483E0,9.374749660E-1,-1.251249947E-2,9.588857833E0
4.756210726E0,-6.034462452E0,6.403374672E-1,-2.172499895E-2,6.068380437E0
4.760146957E0,-6.034462452E0,6.403374672E-1,-2.172499895E-2,6.068380437E0
4.764083649E0,-3.276900053E0,3.650625050E-1,-1.264999993E-2,3.297196478E0
4.768019649E0,-3.276900053E0,3.650625050E-1,-1.264999993E-2,3.297196478E0
4.771955341E0,-1.911800027E0,1.964875013E-1,-1.663750038E-2,1.921942634E0
4.775891264E0,-1.911800027E0,1.964875013E-1,-1.663750038E-2,1.921942634E0
4.779826640E0,-1.464512467E0,6.311249733E-2,-3.038750030E-2,1.466186671E0
4.783762025E0,-1.464512467E0,6.311249733E-2,-3.038750030E-2,1.466186671E0
4.787697178E0,-9.329375029E-1,-1.762750000E-1,-3.162499890E-2,9.499712629E-1
4.791633173E0,-9.329375029E-1,-1.762750000E-1,-3.162499890E-2,9.499712629E-1
4.795568866E0,5.156249925E-2,-5.048999786E-1,-1.883750036E-2,5.078755076E-1
4.799504481E0,5.156249925E-2,-5.048999786E-1,-1.883750036E-2,5.078755076E-1
4.803440240E0,1.056825042E0,-7.756375074E-1,-7.699999958E-3,1.310935545E0
4.807375856E0,1.056825042E0,-7.756375074E-1,-7.699999958E-3,1.310935545E0
4.811310702E0,1.459149957E0,-8.695499897E-1,-4.674999975E-3,1.698604614E0
4.815245779E0,1.459149957E0,-8.695499897E-1,-4.674999975E-3,1.698604614E0
4.819181471E0,1.627449989E0,-8.808249831E-1,-5.224999972E-3,1.850533280E0
4.823117087E0,1.627449989E0,-8.808249831E-1,-5.224999972E-3,1.850533280E0
4.827052856E0,3.211037397E0,-1.066174984E0,-2.887500077E-2,3.383537207E0
4.830988856E0,3.211037397E0,-1.066174984E0,-2.887500077E-2,3.383537207E0
4.834924548E0,7.887687683E0,-1.539175034E0,-1.747625023E-1,8.038359205E0
4.838859933E0,7.887687683E0,-1.539175034E0,-1.747625023E-1,8.038359205E0
4.842796164E0,1.552031231E1,-2.105674982E0,-5.955125093E-1,1.567381882E1
4.846731933E0,1.552031231E1,-2.105674982E0,-5.955125093E-1,1.567381882E1
4.850666938E0,2.166628647E1,-2.362250090E0,-1.162012458E0,2.182563785E1
4.854603938E0,2.166628647E1,-2.362250090E0,-1.162012458E0,2.182563785E1
4.858539861E0,1.978267479E1,-2.056862593E0,-1.289887547E0,1.993109920E1
4.862475914E0,1.978267479E1,-2.056862593E0,-1.289887547E0,1.993109920E1
4.866412145E0,1.047585011E1,-1.355612516E0,-7.239375114E-1,1.058797461E1
4.870347914E0,1.047585011E1,-1.355612516E0,-7.239375114E-1,1.058797461E1
4.874283924E0,2.235062599E0,-7.312250137E-1,-9.748750180E-2,2.353656444E0
4.878219924E0,2.235062599E0,-7.312250137E-1,-9.748750180E-2,2.353656444E0
4.882156155E0,1.710637450E0,-5.788750052E-1,-1.062875018E-1,1.809053286E0
4.886092140E0,1.710637450E0,-5.788750052E-1,-1.062875018E-1,1.809053286E0
4.890027909E0,6.911025047E0,-7.950249910E-1,-6.562874913E-1,6.987492055E0
4.893963909E0,6.911025047E0,-7.950249910E-1,-6.562874913E-1,6.987492055E0
4.897900130E0,9.400737762E0,-8.760125041E-1,-9.437999725E-1,9.488520790E0
4.901835822E0,9.400737762E0,-8.760125041E-1,-9.437999725E-1,9.488520790E0
4.905771207E0,3.486449957E0,-4.740999937E-1,-3.084124923E-1,3.532028082E0
4.909707183E0,3.486449957E0,-4.740999937E-1,-3.084124923E-1,3.532028082E0
4.913642952E0,-7.380862236E0,2.348500043E-1,8.600624800E-1,7.434513390E0
4.917578644E0,-7.380862236E0,2.348500043E-1,8.600624800E-1,7.434513390E0
4.921514875E0,-1.512403774E1,8.003875017E-1,1.584962487E0,1.522791003E1
4.925450875E0,-1.512403774E1,8.003875017E-1,1.584962487E0,1.522791003E1
4.929386567E0,-1.538542461E1,9.721249938E-1,1.509887457E0,1.548987016E1
4.933322342E0,-1.538542461E1,9.721249938E-1,1.509887457E0,1.548987016E1
4.937258880E0,-1.114203739E1,8.721625209E-1,1.046650052E0,1.122502299E1
4.941195265E0,-1.114203739E1,8.721625209E-1,1.046650052E0,1.122502299E1
4.945131588E0,-7.717050076E0,7.972249985E-1,6.863999963E-1,7.788425677E0
4.949067204E0,-7.717050076E0,7.972249985E-1,6.863999963E-1,7.788425677E0
4.953002281E0,-7.312799931E0,9.009000063E-1,5.812125206E-1,7.390972307E0
4.956937751E0,-7.312799931E0,9.009000063E-1,5.812125206E-1,7.390972307E0
4.960874290E0,-8.236112595E0,1.081300020E0,5.805249810E-1,8.327050478E0
4.964810290E0,-8.236112595E0,1.081300020E0,5.805249810E-1,8.327050478E0
4.968745059E0,-8.085550308E0,1.147575021E0,5.208500028E-1,8.183174014E0
4.972681751E0,-8.085550308E0,1.147575021E0,5.208500028E-1,8.183174014E0
