"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
9.450343904E0,-4.523750022E-2,-1.161874980E-1,1.069749966E-1,1.642851668E-1
9.454277751E0,-4.523750022E-2,-1.161874980E-1,1.069749966E-1,1.642851668E-1
9.458212227E0,-5.279999971E-2,-1.058750004E-1,4.949999973E-2,1.282482189E-1
9.462146073E0,-5.279999971E-2,-1.058750004E-1,4.949999973E-2,1.282482189E-1
9.466080458E0,-5.816249922E-2,-8.964999765E-2,-1.746249944E-2,1.082817495E-1
9.470014933E0,-5.816249922E-2,-8.964999765E-2,-1.746249944E-2,1.082817495E-1
9.473948780E0,-5.664999783E-2,-7.301250100E-2,-5.884999782E-2,1.095598914E-1
9.477882934E0,-5.664999783E-2,-7.301250100E-2,-5.884999782E-2,1.095598914E-1
9.481816871E0,-4.069999978E-2,-4.908749834E-2,-5.321250111E-2,8.305204844E-2
9.485750717E0,-4.069999978E-2,-4.908749834E-2,-5.321250111E-2,8.305204844E-2
9.489685101E0,-2.076249942E-2,-2.502499893E-2,-2.708750032E-2,4.232097148E-2
9.493619260E0,-2.076249942E-2,-2.502499893E-2,-2.708750032E-2,4.232097148E-2
9.497553106E0,-1.058750041E-2,-1.278750040E-2,-1.388750039E-2,2.164435257E-2
9.501487029E0,-1.058750041E-2,-1.278750040E-2,-1.388750039E-2,2.164435257E-2
9.505420491E0,-5.362499971E-3,-6.462499965E-3,-7.012499962E-3,1.094054237E-2
9.509354414E0,-5.362499971E-3,-6.462499965E-3,-7.012499962E-3,1.094054237E-2
9.513288260E0,-2.749999985E-3,-3.299999982E-3,-3.574999981E-3,5.588660364E-3
9.517222092E0,-2.749999985E-3,-3.299999982E-3,-3.574999981E-3,5.588660364E-3
9.521156477E0,-1.374999993E-3,-1.649999991E-3,-1.787499990E-3,2.794330182E-3
9.525089708E0,-1.374999993E-3,-1.649999991E-3,-1.787499990E-3,2.794330182E-3
9.529023857E0,-6.874999963E-4,-8.249999955E-4,-9.624999948E-4,1.442112158E-3
9.532957703E0,-6.874999963E-4,-8.249999955E-4,-9.624999948E-4,1.442112158E-3
9.536891318E0,-4.124999978E-4,-4.124999978E-4,-4.124999978E-4,7.144709543E-4
9.540824462E0,-4.124999978E-4,-4.124999978E-4,-4.124999978E-4,7.144709543E-4
9.544758078E0,-1.649999991E-2,1.099999994E-2,-2.392499894E-2,3.107499911E-2
9.548691924E0,-1.649999991E-2,1.099999994E-2,-2.392499894E-2,3.107499911E-2
9.552625679E0,-3.203750029E-2,2.626249939E-2,-9.776250273E-2,1.061773386E-1
9.556559833E0,-3.203750029E-2,2.626249939E-2,-9.776250273E-2,1.061773386E-1
9.560494064E0,-2.337500080E-2,2.626249939E-2,-1.971749961E-1,2.002850185E-1
9.564428164E0,-2.337500080E-2,2.626249939E-2,-1.971749961E-1,2.002850185E-1
9.568362395E0,-9.487500414E-3,1.539999992E-2,-2.572624981E-1,2.578975874E-1
9.572296857E0,-9.487500414E-3,1.539999992E-2,-2.572624981E-1,2.578975874E-1
9.576231006E0,-2.337499987E-3,3.437499981E-3,-2.402125001E-1,2.402484662E-1
9.580165083E0,-2.337499987E-3,3.437499981E-3,-2.402125001E-1,2.402484662E-1
9.584099621E0,-8.249999955E-4,-1.099999994E-3,-1.600500047E-1,1.600559110E-1
9.588033799E0,-8.249999955E-4,-1.099999994E-3,-1.600500047E-1,1.600559110E-1
9.591968184E0,2.199999988E-3,3.162499983E-3,-2.639999986E-2,2.667960642E-2
9.595901722E0,2.199999988E-3,3.162499983E-3,-2.639999986E-2,2.667960642E-2
9.599835342E0,9.487500414E-3,1.388750039E-2,1.681624949E-1,1.690014793E-1
9.603769496E0,9.487500414E-3,1.388750039E-2,1.681624949E-1,1.690014793E-1
9.607703266E0,1.567500085E-2,2.268750034E-2,3.810124993E-1,3.820091006E-1
9.611637511E0,1.567500085E-2,2.268750034E-2,3.810124993E-1,3.820091006E-1
9.615571588E0,1.594999991E-2,1.526249945E-2,5.252500176E-1,5.257137314E-1
9.619505742E0,1.594999991E-2,1.526249945E-2,5.252500176E-1,5.257137314E-1
9.623439569E0,9.899999946E-3,-1.512499992E-2,5.072374940E-1,5.075595048E-1
9.627373492E0,9.899999946E-3,-1.512499992E-2,5.072374940E-1,5.075595048E-1
9.631307262E0,-1.732499897E-2,-8.731249720E-2,1.806750000E-1,2.014127190E-1
9.635240814E0,-1.732499897E-2,-8.731249720E-2,1.806750000E-1,2.014127190E-1
9.639173814E0,-8.016250283E-2,-2.184875011E-1,-4.644750059E-1,5.195188602E-1
9.643108814E0,-8.016250283E-2,-2.184875011E-1,-4.644750059E-1,5.195188602E-1
9.647042737E0,-1.409374923E-1,-3.497999907E-1,-1.034824967E0,1.101401890E0
9.650975891E0,-1.409374923E-1,-3.497999907E-1,-1.034824967E0,1.101401890E0
9.654909199E0,-1.281500012E-1,-3.795000017E-1,-1.031112552E0,1.106180712E0
9.658843339E0,-1.281500012E-1,-3.795000017E-1,-1.031112552E0,1.106180712E0
9.662777492E0,-3.217500076E-2,-3.000249863E-1,-4.873000085E-1,5.731592461E-1
9.666711339E0,-3.217500076E-2,-3.000249863E-1,-4.873000085E-1,5.731592461E-1
9.670643238E0,7.095000148E-2,-2.222000062E-1,2.296249941E-2,2.343800799E-1
9.674579930E0,7.095000148E-2,-2.222000062E-1,2.296249941E-2,2.343800799E-1
9.678514007E0,1.196250021E-1,-2.296250015E-1,1.935999990E-1,3.232935849E-1
9.682448242E0,1.196250021E-1,-2.296250015E-1,1.935999990E-1,3.232935849E-1
9.686382088E0,1.303499937E-1,-2.985124886E-1,2.543750107E-1,4.132886071E-1
9.690315934E0,1.303499937E-1,-2.985124886E-1,2.543750107E-1,4.132886071E-1
9.694250084E0,1.288374960E-1,-3.855499923E-1,3.531000018E-1,5.384491696E-1
9.698184161E0,1.288374960E-1,-3.855499923E-1,3.531000018E-1,5.384491696E-1
9.702117699E0,1.010624990E-1,-4.817999899E-1,3.063499928E-1,5.798234016E-1
9.706051626E0,1.010624990E-1,-4.817999899E-1,3.063499928E-1,5.798234016E-1
9.709985780E0,3.341250122E-2,-5.743374825E-1,-3.148749843E-2,5.761695944E-1
9.713919549E0,3.341250122E-2,-5.743374825E-1,-3.148749843E-2,5.761695944E-1
9.717853468E0,-5.527500063E-2,-3.836250007E-1,-5.421624780E-1,6.664560146E-1
9.721787237E0,-5.527500063E-2,-3.836250007E-1,-5.421624780E-1,6.664560146E-1
9.725720544E0,-1.266375035E-1,-3.250499964E-1,-9.557625055E-1,1.017436251E0
9.729654088E0,-1.266375035E-1,-3.250499964E-1,-9.557625055E-1,1.017436251E0
9.733587857E0,-1.528999954E-1,-5.997750163E-1,-1.042937517E0,1.212776626E0
9.737521473E0,-1.528999954E-1,-5.997750163E-1,-1.042937517E0,1.212776626E0
9.741455560E0,-1.273249984E-1,-7.232499719E-1,-7.257249951E-1,1.032462564E0
9.745389175E0,-1.273249984E-1,-7.232499719E-1,-7.257249951E-1,1.032462564E0
9.749323021E0,-6.311249733E-2,-7.023500204E-1,-1.430000067E-1,7.195330016E-1
9.753256531E0,-6.311249733E-2,-7.023500204E-1,-1.430000067E-1,7.195330016E-1
9.757189992E0,-3.066249937E-2,-6.206749678E-1,2.387000024E-1,6.656991029E-1
9.761123300E0,-3.066249937E-2,-6.206749678E-1,2.387000024E-1,6.656991029E-1
9.765056141E0,-1.199000031E-1,-6.349750161E-1,-4.578749835E-2,6.478161598E-1
9.768988833E0,-1.199000031E-1,-6.349750161E-1,-4.578749835E-2,6.478161598E-1
9.772922295E0,-3.334375024E-1,-8.152375221E-1,-9.780374765E-1,1.316187711E0
9.776854295E0,-3.334375024E-1,-8.152375221E-1,-9.780374765E-1,1.316187711E0
9.780788141E0,-5.143874884E-1,-1.049399972E0,-1.859962463E0,2.196655447E0
9.784722064E0,-5.143874884E-1,-1.049399972E0,-1.859962463E0,2.196655447E0
9.788656122E0,-4.186874926E-1,-1.137812495E0,-1.696200013E0,2.084948675E0
9.792591507E0,-4.186874926E-1,-1.137812495E0,-1.696200013E0,2.084948675E0
9.796524814E0,6.874999963E-3,-9.908249974E-1,-2.941125035E-1,1.033578060E0
9.800458957E0,6.874999963E-3,-9.908249974E-1,-2.941125035E-1,1.033578060E0
9.804392803E0,4.789125025E-1,-7.823749781E-1,1.295937538E0,1.587741129E0
9.808326650E0,4.789125025E-1,-7.823749781E-1,1.295937538E0,1.587741129E0
9.812260818E0,6.173750162E-1,-8.138625026E-1,1.695787549E0,1.979701870E0
9.816194280E0,6.173750162E-1,-8.138625026E-1,1.695787549E0,1.979701870E0
9.820127818E0,3.323374987E-1,-1.175899982E0,6.085749865E-1,1.365119957E0
9.824059270E0,3.323374987E-1,-1.175899982E0,6.085749865E-1,1.365119957E0
9.827992808E0,-6.036249921E-2,-1.608062506E0,-8.199124932E-1,1.806035756E0
9.831926578E0,-6.036249921E-2,-1.608062506E0,-8.199124932E-1,1.806035756E0
9.835860414E0,-1.292500049E-1,-1.743775010E0,-1.140974998E0,2.087889077E0
9.839795260E0,-1.292500049E-1,-1.743775010E0,-1.140974998E0,2.087889077E0
9.843729029E0,2.452999949E-1,-1.480324984E0,3.836249933E-2,1.501001608E0
9.847662660E0,2.452999949E-1,-1.480324984E0,3.836249933E-2,1.501001608E0
9.851596506E0,7.539125085E-1,-1.017500043E0,1.763574958E0,2.171148783E0
9.855530275E0,7.539125085E-1,-1.017500043E0,1.763574958E0,2.171148783E0
9.859463895E0,9.844999909E-1,-6.238374710E-1,2.754674911E0,2.991094664E0
9.863397357E0,9.844999909E-1,-6.238374710E-1,2.754674911E0,2.991094664E0
9.867330357E0,7.954375148E-1,-4.406875074E-1,2.518724918E0,2.677853904E0
9.871263501E0,7.954375148E-1,-4.406875074E-1,2.518724918E0,2.677853904E0
9.875196732E0,3.284874856E-1,-4.173125029E-1,1.433162451E0,1.528400590E0
9.879130039E0,3.284874856E-1,-4.173125029E-1,1.433162451E0,1.528400590E0
9.883063515E0,-1.798499972E-1,-4.892250001E-1,1.909874976E-1,5.551246225E-1
9.886997130E0,-1.798499972E-1,-4.892250001E-1,1.909874976E-1,5.551246225E-1
9.890930361E0,-5.212625265E-1,-6.648125052E-1,-6.670125127E-1,1.076380965E0
9.894863520E0,-5.212625265E-1,-6.648125052E-1,-6.670125127E-1,1.076380965E0
9.898796828E0,-5.784624815E-1,-9.042000175E-1,-8.883875012E-1,1.393351666E0
9.902729366E0,-5.784624815E-1,-9.042000175E-1,-8.883875012E-1,1.393351666E0
9.906663833E0,-3.665750027E-1,-1.107562542E0,-5.279999971E-1,1.280568629E0
9.910598371E0,-3.665750027E-1,-1.107562542E0,-5.279999971E-1,1.280568629E0
9.914531833E0,-4.523750022E-2,-1.225124955E0,2.158750035E-2,1.226149912E0
9.918465366E0,-4.523750022E-2,-1.225124955E0,2.158750035E-2,1.226149912E0
9.922398674E0,1.574375033E-1,-1.334025025E0,2.842124999E-1,1.373020787E0
9.926332751E0,1.574375033E-1,-1.334025025E0,2.842124999E-1,1.373020787E0
9.930266289E0,1.016125008E-1,-1.523499966E0,3.863750026E-2,1.527373596E0
9.934200212E0,1.016125008E-1,-1.523499966E0,3.863750026E-2,1.527373596E0
9.938134366E0,-1.640374959E-1,-1.804275036E0,-5.864375234E-1,1.904265127E0
9.942067910E0,-1.640374959E-1,-1.804275036E0,-5.864375234E-1,1.904265127E0
9.946002063E0,-4.690124989E-1,-2.119699955E0,-1.280812502E0,2.520631129E0
9.949935294E0,-4.690124989E-1,-2.119699955E0,-1.280812502E0,2.520631129E0
9.953869087E0,-7.343875170E-1,-2.382874966E0,-1.922662497E0,3.148658318E0
9.957802395E0,-7.343875170E-1,-2.382874966E0,-1.922662497E0,3.148658318E0
9.961735011E0,-9.737749696E-1,-2.509649992E0,-2.435124874E0,3.629933047E0
9.965669395E0,-9.737749696E-1,-2.509649992E0,-2.435124874E0,3.629933047E0
9.969603241E0,-1.108799934E0,-2.435262442E0,-2.546775103E0,3.694049794E0
9.973537395E0,-1.108799934E0,-2.435262442E0,-2.546775103E0,3.694049794E0
9.977471332E0,-1.016399980E0,-2.175250053E0,-2.090687513E0,3.183670208E0
9.981405486E0,-1.016399980E0,-2.175250053E0,-2.090687513E0,3.183670208E0
9.985339640E0,-7.761874795E-1,-1.862849951E0,-1.378849983E0,2.444157159E0
9.989274041E0,-7.761874795E-1,-1.862849951E0,-1.378849983E0,2.444157159E0
9.993207964E0,-6.749874949E-1,-1.678187490E0,-1.036612511E0,2.084822982E0
9.997142041E0,-6.749874949E-1,-1.678187490E0,-1.036612511E0,2.084822982E0
1.000107598E1,-7.284749746E-1,-1.680112481E0,-1.080062509E0,2.126026519E0
1.000501013E1,-7.284749746E-1,-1.680112481E0,-1.080062509E0,2.126026519E0
1.000894421E1,-6.227374673E-1,-1.763712525E0,-9.282624722E-1,2.088098427E0
1.001287843E1,-6.227374673E-1,-1.763712525E0,-9.282624722E-1,2.088098427E0
1.001681259E1,-1.894749999E-1,-1.785025001E0,-3.066250086E-1,1.821052971E0
1.002074666E1,-1.894749999E-1,-1.785025001E0,-3.066250086E-1,1.821052971E0
1.002468058E1,3.812874854E-1,-1.694687486E0,5.127375126E-1,1.811144825E0
1.002861443E1,3.812874854E-1,-1.694687486E0,5.127375126E-1,1.811144825E0
1.003254851E1,6.987749934E-1,-1.583312511E0,9.664874673E-1,1.982236874E0
1.003648204E1,6.987749934E-1,-1.583312511E0,9.664874673E-1,1.982236874E0
1.004041566E1,6.121500134E-1,-1.568737507E0,8.401250243E-1,1.881880724E0
1.004434973E1,6.121500134E-1,-1.568737507E0,8.401250243E-1,1.881880724E0
1.004828396E1,2.998875082E-1,-1.668562531E0,3.844499886E-1,1.738342668E0
1.005221742E1,2.998875082E-1,-1.668562531E0,3.844499886E-1,1.738342668E0
1.005615104E1,-4.936249927E-2,-1.796025038E0,-1.449249983E-1,1.802538723E0
1.006008543E1,-4.936249927E-2,-1.796025038E0,-1.449249983E-1,1.802538723E0
1.006401959E1,-2.939749956E-1,-1.854462504E0,-5.032500029E-1,1.943891212E0
1.006795343E1,-2.939749956E-1,-1.854462504E0,-5.032500029E-1,1.943891212E0
1.007188729E1,-3.766124845E-1,-1.842362523E0,-5.832750201E-1,1.968843919E0
1.007582059E1,-3.766124845E-1,-1.842362523E0,-5.832750201E-1,1.968843919E0
1.007975444E1,-3.309625089E-1,-1.829712510E0,-4.820750058E-1,1.920880101E0
1.008368883E1,-3.309625089E-1,-1.829712510E0,-4.820750058E-1,1.920880101E0
1.008762298E1,-2.388374954E-1,-1.864087462E0,-3.858250082E-1,1.918521919E0
1.009155691E1,-2.388374954E-1,-1.864087462E0,-3.858250082E-1,1.918521919E0
1.009549130E1,-2.582249939E-1,-1.927749991E0,-5.092999935E-1,2.010543872E0
1.009942522E1,-2.582249939E-1,-1.927749991E0,-5.092999935E-1,2.010543872E0
1.010335937E1,-3.595624864E-1,-1.953187466E0,-7.206375003E-1,2.112710312E0
1.010729345E1,-3.595624864E-1,-1.953187466E0,-7.206375003E-1,2.112710312E0
1.011122707E1,-3.968249857E-1,-1.883062482E0,-7.356249690E-1,2.060227773E0
1.011516053E1,-3.968249857E-1,-1.883062482E0,-7.356249690E-1,2.060227773E0
1.011909413E1,-2.684000134E-1,-1.693862438E0,-4.184125066E-1,1.765298148E0
1.012302767E1,-2.684000134E-1,-1.693862438E0,-4.184125066E-1,1.765298148E0
1.012696144E1,1.319999993E-2,-1.418862462E0,1.373624951E-1,1.425557218E0
1.013089476E1,1.319999993E-2,-1.418862462E0,1.373624951E-1,1.425557218E0
1.013482822E1,2.300374955E-1,-1.159262538E0,5.659499764E-1,1.310384011E0
1.013876145E1,2.300374955E-1,-1.159262538E0,5.659499764E-1,1.310384011E0
1.014269467E1,1.813624948E-1,-1.079787493E0,5.637499690E-1,1.231522396E0
1.014662859E1,1.813624948E-1,-1.079787493E0,5.637499690E-1,1.231522396E0
1.015056206E1,-1.315875053E-1,-1.310787439E0,8.855000138E-2,1.320348471E0
1.015449467E1,-1.315875053E-1,-1.310787439E0,8.855000138E-2,1.320348471E0
1.015842821E1,-2.688125074E-1,-1.714625001E0,-3.521375060E-1,1.770931924E0
1.016236359E1,-2.688125074E-1,-1.714625001E0,-3.521375060E-1,1.770931924E0
1.016629752E1,3.517250121E-1,-1.909875035E0,-4.812499974E-3,1.941998016E0
1.017023098E1,3.517250121E-1,-1.909875035E0,-4.812499974E-3,1.941998016E0
1.017416421E1,1.380224943E0,-1.596237540E0,1.023275018E0,2.345226416E0
1.017809745E1,1.380224943E0,-1.596237540E0,1.023275018E0,2.345226416E0
1.018203068E1,1.506449938E0,-9.917874932E-1,1.569837451E0,2.391113437E0
1.018596461E1,1.506449938E0,-9.917874932E-1,1.569837451E0,2.391113437E0
1.018989805E1,6.135249734E-1,-6.645374894E-1,1.167374969E0,1.476748890E0
1.019383343E1,6.135249734E-1,-6.645374894E-1,1.167374969E0,1.476748890E0
1.019776704E1,1.430000067E-1,-8.663874865E-1,6.987749934E-1,1.122213335E0
1.020170058E1,1.430000067E-1,-8.663874865E-1,6.987749934E-1,1.122213335E0
1.020563466E1,6.158624887E-1,-1.418174982E0,6.496874690E-1,1.677081003E0
1.020956819E1,6.158624887E-1,-1.418174982E0,6.496874690E-1,1.677081003E0
1.021350212E1,8.256874681E-1,-2.029362440E0,3.660250008E-1,2.221271260E0
1.021743589E1,8.256874681E-1,-2.029362440E0,3.660250008E-1,2.221271260E0
1.022136974E1,-3.393499851E-1,-2.548424959E0,-7.874624729E-1,2.688814856E0
1.022530366E1,-3.393499851E-1,-2.548424959E0,-7.874624729E-1,2.688814856E0
1.022923720E1,-2.184462547E0,-2.840337515E0,-2.242350101E0,4.226999858E0
1.023317097E1,-2.184462547E0,-2.840337515E0,-2.242350101E0,4.226999858E0
1.023710459E1,-3.079174995E0,-2.728137493E0,-2.784787416E0,4.967805732E0
1.024103836E1,-3.079174995E0,-2.728137493E0,-2.784787416E0,4.967805732E0
1.024497190E1,-2.417525053E0,-2.203162432E0,-2.006949902E0,3.837473126E0
1.024890572E1,-2.417525053E0,-2.203162432E0,-2.006949902E0,3.837473126E0
1.025283934E1,-8.522250056E-1,-1.480462551E0,-5.464249849E-1,1.793498561E0
1.025677318E1,-8.522250056E-1,-1.480462551E0,-5.464249849E-1,1.793498561E0
1.026070704E1,7.229750156E-1,-8.654249907E-1,7.815499902E-1,1.372032680E0
1.026464058E1,7.229750156E-1,-8.654249907E-1,7.815499902E-1,1.372032680E0
1.026857442E1,1.496274948E0,-6.008750200E-1,1.369637489E0,2.115607800E0
1.027250857E1,1.496274948E0,-6.008750200E-1,1.369637489E0,2.115607800E0
1.027644265E1,8.309124708E-1,-7.497875094E-1,8.808249831E-1,1.424236460E0
1.028037657E1,8.309124708E-1,-7.497875094E-1,8.808249831E-1,1.424236460E0
1.028431032E1,-9.559000134E-1,-1.107975006E0,-3.412750065E-1,1.502605098E0
1.028824424E1,-9.559000134E-1,-1.107975006E0,-3.412750065E-1,1.502605098E0
1.029217832E1,-2.869487524E0,-1.396999955E0,-1.578775048E0,3.560631711E0
1.029611215E1,-2.869487524E0,-1.396999955E0,-1.578775048E0,3.560631711E0
1.030004446E1,-3.671112537E0,-1.451037526E0,-2.042012453E0,4.444366324E0
1.030397869E1,-3.671112537E0,-1.451037526E0,-2.042012453E0,4.444366324E0
1.030791254E1,-2.617587566E0,-1.241349936E0,-1.313537478E0,3.180895320E0
1.031184639E1,-2.617587566E0,-1.241349936E0,-1.313537478E0,3.180895320E0
1.031577900E1,-3.162499983E-3,-8.087750077E-1,3.357749879E-1,8.757121999E-1
1.031971275E1,-3.162499983E-3,-8.087750077E-1,3.357749879E-1,8.757121999E-1
1.032364660E1,3.237162590E0,-2.355374992E-1,2.263525009E0,3.957050039E0
1.032758198E1,3.237162590E0,-2.355374992E-1,2.263525009E0,3.957050039E0
1.033151592E1,5.631450176E0,2.664749920E-1,3.583387375E0,6.680187504E0
1.033544915E1,5.631450176E0,2.664749920E-1,3.583387375E0,6.680187504E0
1.033938261E1,6.235624790E0,4.254249930E-1,3.788399935E0,7.308623469E0
1.034331592E1,6.235624790E0,4.254249930E-1,3.788399935E0,7.308623469E0
1.034724977E1,5.091074944E0,9.322500229E-2,2.962850094E0,5.891198152E0
1.035118329E1,5.091074944E0,9.322500229E-2,2.962850094E0,5.891198152E0
1.035511737E1,3.003274918E0,-5.570124984E-1,1.621537447E0,3.458223076E0
1.035905091E1,3.003274918E0,-5.570124984E-1,1.621537447E0,3.458223076E0
1.036298452E1,1.105362535E0,-1.159950018E0,4.492124915E-1,1.664061970E0
1.036691829E1,1.105362535E0,-1.159950018E0,4.492124915E-1,1.664061970E0
1.037085221E1,1.461624950E-1,-1.438112497E0,-1.119249985E-1,1.449847659E0
1.037478599E1,1.461624950E-1,-1.438112497E0,-1.119249985E-1,1.449847659E0
1.037871961E1,1.351625025E-1,-1.322337508E0,-3.671250120E-2,1.329734257E0
1.038265345E1,1.351625025E-1,-1.322337508E0,-3.671250120E-2,1.329734257E0
1.038658725E1,5.171374679E-1,-9.174000025E-1,3.660250008E-1,1.114911757E0
1.039052117E1,5.171374679E-1,-9.174000025E-1,3.660250008E-1,1.114911757E0
1.039445525E1,7.943375111E-1,-4.340874851E-1,7.380999923E-1,1.167987853E0
1.039838909E1,7.943375111E-1,-4.340874851E-1,7.380999923E-1,1.167987853E0
1.040232240E1,7.436000109E-1,-1.639000028E-1,8.294000030E-1,1.125925642E0
1.040625617E1,7.436000109E-1,-1.639000028E-1,8.294000030E-1,1.125925642E0
1.041019003E1,3.917374909E-1,-2.877874970E-1,5.795624852E-1,7.564209010E-1
1.041412303E1,3.917374909E-1,-2.877874970E-1,5.795624852E-1,7.564209010E-1
1.041805464E1,-2.062499896E-2,-7.143124938E-1,1.784749925E-1,7.365602843E-1
1.042198796E1,-2.062499896E-2,-7.143124938E-1,1.784749925E-1,7.365602843E-1
1.042592150E1,-8.593750000E-2,-1.193087459E0,-5.555000156E-2,1.197467637E0
1.042985557E1,-8.593750000E-2,-1.193087459E0,-5.555000156E-2,1.197467637E0
1.043379097E1,3.744125068E-1,-1.555812478E0,-9.074999951E-3,1.600256088E0
1.043772458E1,3.744125068E-1,-1.555812478E0,-9.074999951E-3,1.600256088E0
1.044165866E1,8.018999696E-1,-1.863537431E0,5.775000155E-2,2.029569013E0
1.044559277E1,8.018999696E-1,-1.863537431E0,5.775000155E-2,2.029569013E0
1.044952692E1,3.924250007E-1,-2.262424946E0,-1.825999916E-1,2.303455399E0
1.045346054E1,3.924250007E-1,-2.262424946E0,-1.825999916E-1,2.303455399E0
1.045739430E1,-1.039637446E0,-2.782449961E0,-7.782499790E-1,3.070593889E0
1.046132815E1,-1.039637446E0,-2.782449961E0,-7.782499790E-1,3.070593889E0
1.046526230E1,-3.035724878E0,-3.385937452E0,-1.568187475E0,4.810344055E0
1.046919624E1,-3.035724878E0,-3.385937452E0,-1.568187475E0,4.810344055E0
1.047313062E1,-5.272712708E0,-4.064499855E0,-2.465787411E0,7.099420112E0
1.047706478E1,-5.272712708E0,-4.064499855E0,-2.465787411E0,7.099420112E0
1.048099841E1,-7.944749832E0,-4.763275146E0,-3.463212490E0,9.889473230E0
1.048493256E1,-7.944749832E0,-4.763275146E0,-3.463212490E0,9.889473230E0
1.048886641E1,-1.092891216E1,-5.253600121E0,-4.354212284E0,1.288412201E1
1.049280080E1,-1.092891216E1,-5.253600121E0,-4.354212284E0,1.288412201E1
1.049673503E1,-1.310553741E1,-5.255937576E0,-4.718450069E0,1.488770505E1
1.050066857E1,-1.310553741E1,-5.255937576E0,-4.718450069E0,1.488770505E1
1.050460204E1,-1.241968727E1,-4.658225060E0,-4.108362675E0,1.388619230E1
1.050853588E1,-1.241968727E1,-4.658225060E0,-4.108362675E0,1.388619230E1
1.051246919E1,-7.710175037E0,-3.555474997E0,-2.480225086E0,8.845321816E0
1.051640294E1,-7.710175037E0,-3.555474997E0,-2.480225086E0,8.845321816E0
1.052033648E1,-5.257999897E-1,-2.179787397E0,-3.779875040E-1,2.273942233E0
1.052427063E1,-5.257999897E-1,-2.179787397E0,-3.779875040E-1,2.273942233E0
1.052820478E1,5.983312607E0,-7.906249762E-1,1.447462440E0,6.206469618E0
1.053213894E1,5.983312607E0,-7.906249762E-1,1.447462440E0,6.206469618E0
1.053607194E1,9.540849686E0,3.922874928E-1,2.509649992E0,9.873198331E0
1.054000541E1,9.540849686E0,3.922874928E-1,2.509649992E0,9.873198331E0
1.054393933E1,9.882124901E0,1.133687496E0,2.757012367E0,1.032195510E1
1.054787348E1,9.882124901E0,1.133687496E0,2.757012367E0,1.032195510E1
1.055180753E1,8.034537315E0,1.279024959E0,2.404325008E0,8.483541328E0
1.055573930E1,8.034537315E0,1.279024959E0,2.404325008E0,8.483541328E0
1.055967461E1,5.869187355E0,7.669749856E-1,1.609025002E0,6.133887209E0
1.056360753E1,5.869187355E0,7.669749856E-1,1.609025002E0,6.133887209E0
1.056754076E1,5.031812668E0,6.122875214E-1,1.256199956E0,5.222267042E0
1.057147407E1,5.031812668E0,6.122875214E-1,1.256199956E0,5.222267042E0
1.057540721E1,5.387525082E0,1.211925030E0,1.567224979E0,5.740242409E0
1.057934044E1,5.387525082E0,1.211925030E0,1.567224979E0,5.740242409E0
1.058327406E1,5.489962578E0,1.597612500E0,1.691937447E0,5.962776797E0
1.058720815E1,5.489962578E0,1.597612500E0,1.691937447E0,5.962776797E0
1.059114200E1,4.452387333E0,1.323850036E0,1.413637519E0,4.855378761E0
1.059507554E1,4.452387333E0,1.323850036E0,1.413637519E0,4.855378761E0
1.059900884E1,2.699262381E0,4.606249928E-1,8.606125116E-1,2.870339123E0
1.060294230E1,2.699262381E0,4.606249928E-1,8.606125116E-1,2.870339123E0
1.060687561E1,9.354124665E-1,-5.746124983E-1,2.750000060E-1,1.131724794E0
1.061080874E1,9.354124665E-1,-5.746124983E-1,2.750000060E-1,1.131724794E0
1.061474197E1,-5.277249813E-1,-1.424775004E0,-2.032250017E-1,1.532898519E0
1.061867528E1,-5.277249813E-1,-1.424775004E0,-2.032250017E-1,1.532898519E0
1.062260875E1,-1.554987550E0,-1.926375031E0,-5.103999972E-1,2.527729257E0
1.062654236E1,-1.554987550E0,-1.926375031E0,-5.103999972E-1,2.527729257E0
1.063047559E1,-2.093024969E0,-2.098249912E0,-6.441875100E-1,3.032883737E0
1.063440940E1,-2.093024969E0,-2.098249912E0,-6.441875100E-1,3.032883737E0
1.063834324E1,-2.140875101E0,-2.054800034E0,-6.316750050E-1,3.033902221E0
1.064227647E1,-2.140875101E0,-2.054800034E0,-6.316750050E-1,3.033902221E0
1.064621001E1,-2.002000093E0,-2.023449898E0,-5.714499950E-1,2.903258335E0
1.065014355E1,-2.002000093E0,-2.023449898E0,-5.714499950E-1,2.903258335E0
1.065407678E1,-2.156275034E0,-2.179237604E0,-5.886374712E-1,3.121713092E0
1.065801033E1,-2.156275034E0,-2.179237604E0,-5.886374712E-1,3.121713092E0
1.066194394E1,-2.696237564E0,-2.440350056E0,-6.916249990E-1,3.701803687E0
1.066587810E1,-2.696237564E0,-2.440350056E0,-6.916249990E-1,3.701803687E0
1.066981224E1,-3.070650101E0,-2.496725082E0,-7.464874983E-1,4.027377778E0
1.067374663E1,-3.070650101E0,-2.496725082E0,-7.464874983E-1,4.027377778E0
1.067768055E1,-2.257887602E0,-2.015612602E0,-5.614125133E-1,3.078300602E0
1.068161494E1,-2.257887602E0,-2.015612602E0,-5.614125133E-1,3.078300602E0
1.068554948E1,1.212750003E-1,-9.310125113E-1,-7.975000143E-2,9.422589795E-1
